"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 3.55378321416732895e-02, 2.75229065016908162e-34, 1.98089492291332882e-05,-4.23868983083183942e-07,-5.95604420571556345e-07, 3.06979707940764526e-04,-8.88681772369553045e+01
 4.24199348245850039e-02, 2.71071008496678346e-34, 2.41850230303036804e-05,-4.06073447922779550e-07,-7.49243008492386192e-07, 3.53750771155353827e-04,-8.85057558444912473e+01
 4.93020375074967182e-02, 2.66973977567225029e-34, 2.89402186566142084e-05,-3.88297115293056849e-07,-9.41936429399520287e-07, 4.00701140215941774e-04,-8.81436704462612255e+01
 5.61841401904084325e-02, 2.62937065132377300e-34, 3.40807184313413942e-05,-3.70538617812242439e-07,-1.18344250298217852e-06, 4.47866265997619382e-04,-8.77819056239555096e+01
 6.30662428733201469e-02, 2.58959379066355237e-34, 3.96128141829228496e-05,-3.52796601917058102e-07,-1.48603560972859735e-06, 4.95281615601126258e-04,-8.74204464999835835e+01
 6.99483455562318612e-02, 2.55040041900820160e-34, 4.55429084256640909e-05,-3.35069725556489321e-07,-1.86500308116125601e-06, 5.42982698292477674e-04,-8.70592787084612070e+01
 7.68304482391435756e-02, 2.51178190763842583e-34, 5.18775152880439556e-05,-3.17356656655530786e-07,-2.33927473829444034e-06, 5.91005089153729670e-04,-8.66983883817852359e+01
 8.83515761065749028e-02, 2.44839531367855738e-34, 6.34057310473159651e-05,-2.87731012188043182e-07,-3.41357555622715780e-06, 6.72214970988057724e-04,-8.60948171232356287e+01
 9.98727039740062161e-02, 2.38655713420572106e-34, 7.61180239886828717e-05,-2.58134186801183994e-07,-4.97238652484728437e-06, 7.54593410465349444e-04,-8.54919262792116541e+01
 1.11393831841437529e-01, 2.32622948606212124e-34, 9.00471092931685776e-05,-2.28560026290391632e-07,-7.23108492169582056e-06, 8.38309690716938479e-04,-8.48896591364727300e+01
 1.32848318565200602e-01, 2.21778808771577513e-34, 1.19344484376500201e-04,-1.73526779124505964e-07,-1.44600115871826824e-05, 9.98357598913687805e-04,-8.37696071091908152e+01
 1.54302805288963674e-01, 2.11422907179034334e-34, 1.53204738614923529e-04,-1.18511013572645507e-07,-2.87171605780925197e-05, 1.16475903758180184e-03,-8.26512182722291016e+01
 1.75757292012726746e-01, 2.01533480753724462e-34, 1.91865649598075845e-04,-6.34722273526554745e-08,-5.65695088822399289e-05, 1.33866275649265000e-03,-8.15342078748630996e+01
 1.97211778736489818e-01, 1.92089812500965883e-34, 2.35577200746869402e-04,-8.36875443501499852e-09,-1.10506239479284956e-04, 1.52125202695836399e-03,-8.04183198216407220e+01
 2.18666265460252890e-01, 1.83072167337281101e-34, 2.84602066513095606e-04, 4.68427489584162880e-08,-2.14181127096291663e-04, 1.71375098932498890e-03,-7.93033234852644000e+01
 2.51821634087040558e-01, 1.69930905177025679e-34, 3.71460030357190175e-04, 1.32484897504977123e-07,-5.85621340391025516e-04, 2.03369775223902682e-03,-7.75815039745903476e+01
 2.84977002713828254e-01, 1.57696968480681806e-34, 4.72753608085605325e-04, 2.18676696056634002e-07,-1.56153022586189255e-03, 2.38531432792957751e-03,-7.58606439506991563e+01
 3.18132371340615949e-01, 1.46309489342160617e-34, 5.89650402541400326e-04, 3.05621716725341614e-07,-4.03112562068583691e-03, 2.77391705436461815e-03,-7.41401536702076100e+01
 3.51287739967403645e-01, 1.35711709765490182e-34, 7.23409039830680907e-04, 3.93552431920967863e-07,-1.00091712911651084e-02, 3.20525153757517936e-03,-7.24194875580012365e+01
 3.84443108594191341e-01, 1.25850570878354705e-34, 8.75388741068763051e-04, 4.82739814814105766e-07,-2.38158365105047322e-02, 3.68556824642293128e-03,-7.06980755939406436e+01
 4.17598477220979036e-01, 1.16676281514092915e-34, 1.04706400451281471e-03, 5.73506874098122673e-07,-5.42772829370562204e-02, 4.22171862975156357e-03,-6.89752019751709184e+01
 4.50753845847766732e-01, 1.08141809988432378e-34, 1.24004961675826296e-03, 6.66249096591869437e-07,-1.18664320413568489e-01, 4.82129124411808090e-03,-6.72497833555333244e+01
 4.83909214474554428e-01, 1.00202236797547143e-34, 1.45614566026936744e-03, 7.61466603281618035e-07,-2.49300310166631012e-01, 5.49282345628053503e-03,-6.55199731540118790e+01
 5.17064583101342068e-01, 9.28139105963056196e-35, 1.69741890203137951e-03, 8.59815061593942371e-07,-5.03456228711221310e-01, 6.24614940881611149e-03,-6.37824939926711281e+01
 5.50219951728129764e-01, 8.59334019963380558e-35, 1.96634449860775499e-03, 9.62183756947056550e-07,-9.75464353798431993e-01, 7.09297556362174439e-03,-6.20316086291074313e+01
 5.83375320354917459e-01, 7.95163939354053941e-35, 2.26603503530954740e-03, 1.06980707962438024e-06,-1.80637466531487112e+00, 8.04779549252994386e-03,-6.02577353260689108e+01
 6.16530688981705155e-01, 7.35168681015635283e-35, 2.60057424542227238e-03, 1.18440804654718837e-06,-3.18276398377342185e+00, 9.12923998566632887e-03,-5.84459288548735429e+01
 6.49686057608492851e-01, 6.78870654332419699e-35, 2.97544957116164079e-03, 1.30836420680403735e-06,-5.31908016580293719e+00, 1.03619049905732310e-02,-5.65746762811836277e+01
 6.68787500412005631e-01, 6.47919828167530519e-35, 3.21256488410171350e-03, 1.38526337769184478e-06,-7.02756712813729401e+00, 1.11532395480511918e-02,-5.54582598197323193e+01
 6.81470402234582329e-01, 6.27901484807048687e-35, 3.37968955431017758e-03, 1.43904751571852703e-06,-8.42815704147153788e+00, 1.17164690086390098e-02,-5.46966908150897950e+01
 6.94153304057159026e-01, 6.08223014099658971e-35, 3.55534102811861860e-03, 1.49536354058778496e-06,-1.00773481191723544e+01, 1.23133217369252399e-02,-5.39154930252275690e+01
 7.06836205879735724e-01, 5.76346403076547011e-35, 3.74032371189825371e-03, 1.55457097682000590e-06,-1.20081539197121963e+01, 1.29472826903402546e-02,-5.31112727546389465e+01
 7.19519107702312422e-01,-2.39206735568882042e-34, 3.93557226772251086e-03, 1.61708690809863984e-06,-1.42608006536364833e+01, 1.36224072515108343e-02,-5.22801754261174523e+01
 7.32202009524889119e-01,-5.79832568429476395e-32, 4.14217928806980516e-03, 1.68339935672360759e-06,-1.68837674805858882e+01, 1.43434479839497676e-02,-5.14177890869397700e+01
 7.44884911347465817e-01,-9.63057368802595853e-30, 4.36142708122015492e-03, 1.75408269975239045e-06,-1.99333402407473201e+01, 1.51160051187698655e-02,-5.05190521024792076e+01
 7.57567813170042514e-01,-1.36851580609921903e-27, 4.59482654936828761e-03, 1.82981697792279041e-06,-2.34741882529339847e+01, 1.59467148952197324e-02,-4.95781457706433528e+01
 7.81004119582682343e-01,-1.60994658168951655e-23, 5.06967900911485352e-03, 1.98593444826010469e-06,-3.15758324453034369e+01, 1.76628503765692210e-02,-4.77048574499778439e+01
 8.04440425995322173e-01,-6.50771044120691513e-20, 5.61392008649997266e-03, 2.16898418402834312e-06,-4.22401731905949234e+01, 1.96719897931419523e-02,-4.56109815540843400e+01
 8.27876732407962002e-01,-1.66310411336546630e-16, 6.24815351611371101e-03, 2.38876311352886432e-06,-5.63413708446051160e+01, 2.20693527823169477e-02,-4.32267566975440758e+01
 8.51313038820601831e-01,-2.58616201577728061e-13, 7.00219307832115976e-03, 2.66008395940975525e-06,-7.51501316969664259e+01, 2.49979801547223421e-02,-4.04572569838151992e+01
 8.74749345233241660e-01,-2.23969172198484331e-10, 7.92042905027400337e-03, 3.00635516260310007e-06,-1.00753280327999875e+02, 2.86823466411220175e-02,-3.71713495813621435e+01
 8.98185651645881489e-01,-9.36618586085788355e-08, 9.07375079822916528e-03, 3.46767743301541859e-06,-1.36626820524429320e+02, 3.35035748364292535e-02,-3.31693192689891205e+01
 9.21621958058521318e-01,-1.74104948514431656e-05, 1.05781950085356274e-02, 4.11590212619893939e-06,-1.87004399008944944e+02, 4.01534400677516709e-02,-2.81623215252916452e+01
 9.34515663935093110e-01,-1.26457574458291387e-04, 1.16179943483523396e-02, 4.59407042717972871e-06,-2.21075727067905092e+02, 4.50085676167037430e-02,-2.48521048814672696e+01
 9.47409369811664903e-01,-9.34651120564479725e-04, 1.28567412104750815e-02, 5.19402805232926824e-06,-2.55767264915626185e+02, 5.11146392349752995e-02,-2.10921137565289172e+01
 9.60303075688236696e-01,-4.86404506224890829e-03, 1.43311863164546759e-02, 5.94483047691551920e-06,-2.84728434821394671e+02, 5.89101044564059248e-02,-1.69152315104740296e+01
 9.68381218206042393e-01,-1.11098808131481451e-02, 1.53893746892369843e-02, 6.50278926723836264e-06,-2.96911030326060370e+02, 6.49037352414735397e-02,-1.41332757487000027e+01
 9.76459360723848091e-01,-2.28724422495726609e-02, 1.65584739835306222e-02, 7.13078308353915269e-06,-3.03600391389226445e+02, 7.19560451863367062e-02,-1.12747833296857767e+01
 9.84537503241653789e-01,-4.23672960028967788e-02, 1.78444912533418723e-02, 7.82727235974795106e-06,-3.04948817353858885e+02, 8.02695731298155718e-02,-8.38369715447614894e+00
 9.92615645759459486e-01,-7.10891218093059329e-02, 1.92538762259231028e-02, 8.58786746172479084e-06,-3.01581733038636457e+02, 9.00759592220461425e-02,-5.50118429553391142e+00
 1.00000000000000000e+00,-1.05623148522872468e-01, 2.06558757652366594e-02, 9.33384435676860264e-06,-2.95095005199896377e+02, 1.00559081545944867e-01,-2.90469886065392258e+00
 1.00000603915498520e+00,-1.05655792720863992e-01, 2.06569934283278613e-02, 9.33443382129971214e-06,-2.95090024285447953e+02, 1.00567941256438642e-01,-2.90291794244050294e+00
 1.00051571954061624e+00,-1.08455407416726379e-01, 2.07516846005809767e-02, 9.38429700437755712e-06,-2.94659556979575086e+02, 1.01321428110455622e-01,-2.75283686128240257e+00
 1.00183944626097410e+00,-1.15843145799265940e-01, 2.09997438171198036e-02, 9.51459968825504169e-06,-2.93490072584885297e+02, 1.03309115839206794e-01,-2.36409112876065564e+00
 1.00316317298133195e+00,-1.23363900259785553e-01, 2.12507619989111794e-02, 9.64601726789630285e-06,-2.92252496630454971e+02, 1.05339340694741046e-01,-1.97679284899728636e+00
 1.00448689970168981e+00,-1.31042431753771060e-01, 2.15048875207939534e-02, 9.77855469904934301e-06,-2.90945569283544671e+02, 1.07415240305558199e-01,-1.59113868325998231e+00
 1.00581062642204766e+00,-1.38882253518169824e-01, 2.17621807894245525e-02, 9.91219853827771260e-06,-2.89570989355290635e+02, 1.09538363611945466e-01,-1.20725392831785294e+00
 1.00813978210743560e+00,-1.53060404210233647e-01, 2.22226820529845652e-02, 1.01499593352391273e-05,-2.86997737990143492e+02, 1.13392146891331883e-01,-5.36456954022740184e-01
 1.01046893779282354e+00,-1.67688642742059940e-01, 2.26931850462008013e-02, 1.03909666509647198e-05,-2.84239839973486482e+02, 1.17399563145066790e-01, 1.28082918493773873e-01
 1.01279809347821148e+00,-1.82723509618841068e-01, 2.31737763019286350e-02, 1.06351141245173186e-05,-2.81312942514346332e+02, 1.21564428649564057e-01, 7.85966059219817770e-01
 1.01654223441608638e+00,-2.07629441327925768e-01, 2.39676757462961645e-02, 1.10339057564864210e-05,-2.76292483711034549e+02, 1.28598676558469960e-01, 1.82864348203691796e+00
 1.02028637535396127e+00,-2.33274957889878842e-01, 2.47881635812335251e-02, 1.14401736900170984e-05,-2.70933711632562847e+02, 1.36063047627721145e-01, 2.85189387655641502e+00
 1.02403051629183617e+00,-2.59470252868044871e-01, 2.56355174526325391e-02, 1.18535578423672104e-05,-2.65293958937850050e+02, 1.43970680444385740e-01, 3.85452549159065017e+00
 1.03108996461088753e+00,-3.09677457251188670e-01, 2.73071152626799540e-02, 1.26513613707747717e-05,-2.54076250601038964e+02, 1.60125352769285190e-01, 5.68574366167530520e+00
 1.03814941292993890e+00,-3.60036808611833847e-01, 2.90763749349132669e-02, 1.34718337597721236e-05,-2.42350791569777698e+02, 1.77958781538240352e-01, 7.43562088540524169e+00
 1.04520886124899026e+00,-4.09639186662479893e-01, 3.09440916887214236e-02, 1.43138357305028071e-05,-2.30371394561753618e+02, 1.97513915167809806e-01, 9.10125929584827098e+00
 1.05226830956804163e+00,-4.57786669179176209e-01, 3.29105201620099458e-02, 1.51767094893166996e-05,-2.18340138802865965e+02, 2.18811719451435294e-01, 1.06815400539678027e+01
 1.05932775788709299e+00,-5.04000610624306677e-01, 3.49753320416494803e-02, 1.60601402592392531e-05,-2.06415402827283401e+02, 2.41851881745414721e-01, 1.21766835488243981e+01
 1.06638720620614436e+00,-5.48001748736276939e-01, 3.71376048993485239e-02, 1.69640333967860814e-05,-1.94719164166112506e+02, 2.66614678279484429e-01, 1.35879072165537131e+01
 1.07753403575542661e+00,-6.12748334180642451e-01, 4.07463174219429847e-02, 1.84330914634980010e-05,-1.76924339955546515e+02, 3.09126703506268918e-01, 1.56507220664548434e+01
 1.08868086530470887e+00,-6.71865390917816274e-01, 4.45852725589501869e-02, 1.99535049808388120e-05,-1.60162046794934724e+02, 3.55618430420362786e-01, 1.75196457538589847e+01
 1.09982769485399112e+00,-7.25898822194252835e-01, 4.86430208330974820e-02, 2.15254080830961352e-05,-1.44567891859170345e+02, 4.05806079234768968e-01, 1.92067612495601345e+01
 1.11097452440327338e+00,-7.75581271483133827e-01, 5.29057526427925209e-02, 2.31486097578518181e-05,-1.30195185020222993e+02, 4.59361129687881398e-01, 2.07254609981023989e+01
 1.12212135395255563e+00,-8.21682787535654602e-01, 5.73578223137627755e-02, 2.48224003863401211e-05,-1.17042419633967242e+02, 5.15932142358581758e-01, 2.20894917261540300e+01
 1.13326818350183789e+00,-8.64926839041069040e-01, 6.19823379671259889e-02, 2.65454995979461471e-05,-1.05072759141451172e+02, 5.75162325866564239e-01, 2.33123591727896766e+01
 1.14441501305112014e+00,-9.05949812906886365e-01, 6.67617296116797404e-02, 2.83160991662266266e-05,-9.42273765485929005e+01, 6.36702450520250873e-01, 2.44069971298561867e+01
 1.16283545980093672e+00,-9.70297335010355644e-01, 7.49519007391413195e-02, 3.13398151610720652e-05,-7.85750619292467718e+01, 7.42588077216581932e-01, 2.59666444520847648e+01
 1.18125590655075330e+00,-1.03186025844457130e+00, 8.34383891827957525e-02, 3.44750011151875434e-05,-6.54423518974701466e+01, 8.52515101040843382e-01, 2.72586903717661322e+01
 1.19967635330056988e+00,-1.09184275210514325e+00, 9.21478571629882059e-02, 3.77086613329100440e-05,-5.44741094876212202e+01, 9.65296310293122684e-01, 2.83269825104613737e+01
 1.21809680005038645e+00,-1.15104997705583623e+00, 1.01013851590047193e-01, 4.10271505542241088e-05,-4.53392647486712193e+01, 1.07994195578893049e+00, 2.92086589010907467e+01
 1.24770569497878236e+00,-1.24569797147666983e+00, 1.15450000308408199e-01, 4.65067667815332382e-05,-3.37723441626242575e+01, 1.26613322200939504e+00, 3.03116440752693883e+01
 1.27731458990717828e+00,-1.34051998141800865e+00, 1.29945133386118322e-01, 5.21230712758311663e-05,-2.51877344667053542e+01, 1.45250185692189770e+00, 3.11139143892742851e+01
 1.30692348483557419e+00,-1.43570577994419546e+00, 1.44347154140968215e-01, 5.78333148119507254e-05,-1.88130554411135478e+01, 1.63723969016712512e+00, 3.16921957518806536e+01
 1.33653237976397010e+00,-1.53089275945576220e+00, 1.58546803622391375e-01, 6.36043111829298434e-05,-1.40740143882219861e+01, 1.81910662532149292e+00, 3.21026282978188888e+01
 1.36614127469236601e+00,-1.62567336115541528e+00, 1.72466806124888128e-01, 6.94106325702721654e-05,-1.05455471301683126e+01, 1.99725500891026297e+00, 3.23868872880035426e+01
 1.39575016962076193e+00,-1.71974706388520837e+00, 1.86054075392607959e-01, 7.52329476586825654e-05,-7.91414413349875012e+00, 2.17112204847698687e+00, 3.25759732237978241e+01
 1.42535906454915784e+00,-1.81285912356468781e+00, 1.99273513972096056e-01, 8.10566068531065213e-05,-5.94830997290706875e+00, 2.34035339777772000e+00, 3.26932097464449214e+01
 1.45496795947755375e+00,-1.90475715544999380e+00, 2.12103523383664977e-01, 8.68707267678798048e-05,-4.47718065411989663e+00, 2.50474365524330356e+00, 3.27560858928511394e+01
 1.48457685440594966e+00,-1.99520164007846801e+00, 2.24532241259392917e-01, 9.26673107171068823e-05,-3.37446685081205366e+00, 2.66418882361228571e+00, 3.27776485534689925e+01
 1.51418574933434558e+00,-2.08399421224081260e+00, 2.36554686285375099e-01, 9.84405157009624288e-05,-2.54666982568313971e+00, 2.81865275902611012e+00, 3.27675897219840024e+01
 1.54379464426274149e+00,-2.17098826352271557e+00, 2.48170713150004052e-01, 1.04186087988577397e-04,-1.92439624440575607e+00, 2.96814578701563869e+00, 3.27331502444526166e+01
 1.59125566926750994e+00,-2.30641149309175697e+00, 2.65951847410680786e-01, 1.13331017620067463e-04,-1.23134750805068549e+00, 3.19752371300104343e+00, 3.26405394910971651e+01
 1.63871669427227840e+00,-2.43675376828769386e+00, 2.82721730593880727e-01, 1.22388487058179671e-04,-7.90144528666358981e-01, 3.41452740496119533e+00, 3.25148601527533430e+01
 1.68617771927704685e+00,-2.56207105103495003e+00, 2.98512419698693798e-01, 1.31352707072401414e-04,-5.08402875517713015e-01, 3.61950801815573797e+00, 3.23658034932749814e+01
 1.73363874428181530e+00,-2.68243573589735984e+00, 3.13362322262144388e-01, 1.40221320212958171e-04,-3.28264321510272183e-01, 3.81288344895982334e+00, 3.22002539651330935e+01
 1.78109976928658376e+00,-2.79794855757969918e+00, 3.27311849029069624e-01, 1.48993694902154009e-04,-2.12960862907291465e-01, 3.99509992528381241e+00, 3.20232212806779444e+01
 1.82856079429135221e+00,-2.90882333743380483e+00, 3.40400082562576201e-01, 1.57668978272755794e-04,-1.38798585910577421e-01, 4.16659453165397231e+00, 3.18380301919386604e+01
 1.87602181929612066e+00,-3.01536653450055780e+00, 3.52665035078392142e-01, 1.66246312793547350e-04,-9.07472497445220155e-02, 4.32779457295156078e+00, 3.16467276631826735e+01
 1.92348284430088912e+00,-3.11784024207595856e+00, 3.64143816429165545e-01, 1.74725295125225180e-04,-5.94644100378441884e-02, 4.47911886272016702e+00, 3.14503961415157249e+01
 1.97094386930565757e+00,-3.21640800323067833e+00, 3.74872686365204544e-01, 1.83106013693434046e-04,-3.90708181548866315e-02, 4.62098047067789075e+00, 3.12497681846166024e+01
 2.01840489431042602e+00,-3.31118132027971646e+00, 3.84888275312764927e-01, 1.91389621868762980e-04,-2.57751318285960804e-02, 4.75380379704348233e+00, 3.10459416916176565e+01
 2.06586591931519425e+00,-3.40232444084154739e+00, 3.94226619135762180e-01, 1.99577886744595873e-04,-1.71008152619195122e-02, 4.87801263468065116e+00, 3.08400221702929791e+01
 2.11332694431996249e+00,-3.49010531638475063e+00, 4.02920876583385379e-01, 2.07671791429137867e-04,-1.13975406353792434e-02, 4.99399818847089083e+00, 3.06324639245069505e+01
 2.16078796932473072e+00,-3.57477231620943758e+00, 4.11002208815997194e-01, 2.15671951156838339e-04,-7.59775072442882456e-03, 5.10212785182823669e+00, 3.04234254306565219e+01
 2.20824899432949895e+00,-3.65646016926558470e+00, 4.18501501381923824e-01, 2.23579834117467434e-04,-5.06411182629373097e-03, 5.20276898458311088e+00, 3.02132587238829267e+01
 2.25571001933426718e+00,-3.73526587419492362e+00, 4.25448652168088914e-01, 2.31397312897773901e-04,-3.39410694051539390e-03, 5.29627953769571569e+00, 3.00023308689909207e+01
 2.30317104433903541e+00,-3.81129153217725314e+00, 4.31872264212283696e-01, 2.39126171488095304e-04,-2.29064278991124911e-03, 5.38300060598615726e+00, 2.97909938302992856e+01
 2.35063206934380364e+00,-3.88461708184522436e+00, 4.37800162032412621e-01, 2.46768492301852190e-04,-1.55084254266240978e-03, 5.46326367085312103e+00, 2.95796814201671978e+01
 2.39809309434857187e+00,-3.95534756929378251e+00, 4.43258324147757343e-01, 2.54326161948020997e-04,-1.05226142671400904e-03, 5.53737850045911806e+00, 2.93685793482994555e+01
 2.47221575249379955e+00,-4.06084967154583509e+00, 4.50901544715251235e-01, 2.65964586901063871e-04,-5.69084640759646271e-04, 5.64152328101124034e+00, 2.90397103425854013e+01
 2.54633841063902722e+00,-4.16059383553963702e+00, 4.57548350466399634e-01, 2.77408743446157160e-04,-2.99948920786184518e-04, 5.73244076794348789e+00, 2.87123408215170279e+01
 2.62046106878425489e+00,-4.25489871916013485e+00, 4.63281302014779572e-01, 2.88666437185911202e-04,-1.57211377914415402e-04, 5.81110608473055823e+00, 2.83868898221411463e+01
 2.69458372692948256e+00,-4.34405295510218359e+00, 4.68177221095275820e-01, 2.99745747142622046e-04,-8.63584250248227526e-05, 5.87842514402693528e+00, 2.80638214793157061e+01
 2.76870638507471023e+00,-4.42830454130472884e+00, 4.72307851702999104e-01, 3.10655116396531424e-04,-5.00332187609601865e-05, 5.93524380628532278e+00, 2.77437203406413992e+01
 2.84282904321993790e+00,-4.50787976126483514e+00, 4.75739844075201590e-01, 3.21403159800340873e-04,-2.86304211590116015e-05, 5.98234944669006108e+00, 2.74271329831248423e+01
 2.91695170136516557e+00,-4.58300185679609839e+00, 4.78534656430414984e-01, 3.31998401164907569e-04,-1.54816624888156468e-05, 6.02047180179884478e+00, 2.71144477308955061e+01
 2.99107435951039324e+00,-4.65388985453275872e+00, 4.80748810192143827e-01, 3.42449184018395669e-04,-8.33310084662038111e-06, 6.05028776421830461e+00, 2.68059345379955332e+01
 3.06519701765562091e+00,-4.72074858161279654e+00, 4.82434385461181059e-01, 3.52763726274994813e-04,-4.89728212078933226e-06, 6.07242797843239934e+00, 2.65018343445953377e+01
 3.18972133848067996e+00,-4.82451944719230674e+00, 4.84207111262671186e-01, 3.69807491984772304e-04,-3.48153917633758949e-06, 6.09395055090965521e+00, 2.60014590683699360e+01
 3.31424565930573900e+00,-4.91827141215144703e+00, 4.84826587463795811e-01, 3.86526911832421030e-04,-3.58001100072693862e-06, 6.09800433934120711e+00, 2.55149842684387878e+01
 3.43876998013079804e+00,-5.00273647922671127e+00, 4.84470689468025240e-01, 4.02957865707356507e-04,-2.73052146858725927e-06, 6.08686618200872243e+00, 2.50430960504130944e+01
 3.56329430095585709e+00,-5.07858898072726195e+00, 4.83293890813164650e-01, 4.19134355304726005e-04,-1.25316301222314808e-06, 6.06256544362338179e+00, 2.45861931373903282e+01
 3.68781862178091613e+00,-5.14646345164117580e+00, 4.81429920305098180e-01, 4.35088100585294196e-04,-3.10200099070521846e-07, 6.02690605169171789e+00, 2.41443639144194186e+01
 3.81234294260597517e+00,-5.20695411470951086e+00, 4.78994071338283756e-01, 4.50848369894195410e-04,-1.05962919665308743e-07, 5.98148924070503174e+00, 2.37175033472705863e+01
 3.93686726343103421e+00,-5.26061358407868873e+00, 4.76085618376043740e-01, 4.66442035832603178e-04,-1.39537522274202222e-07, 5.92773556205115693e+00, 2.33054132255445090e+01
 4.06139158425609370e+00,-5.30795917187392163e+00, 4.72790204439380191e-01, 4.81893634823501278e-04,-9.15886107018270439e-08, 5.86690383742019250e+00, 2.29078112413953789e+01
 4.18591590508115274e+00,-5.34948116452435229e+00, 4.69181762587278395e-01, 4.97225311626272324e-04,-5.38135916986427821e-09, 5.80010708074575643e+00, 2.25243090013130569e+01
 4.31044022590621179e+00,-5.38564697932640613e+00, 4.65323916319718534e-01, 5.12456728568078698e-04, 2.08191809868012621e-08, 5.72832689890157987e+00, 2.21544232688689604e+01
 4.43496454673127083e+00,-5.41690143858692430e+00, 4.61271202547096859e-01, 5.27605055705163465e-04, 1.03539480974646604e-09, 5.65242739557136353e+00, 2.17976152676473163e+01
 4.63779496119609380e+00,-5.45837524653363104e+00, 4.54371086005606217e-01, 5.52138682948154712e-04,-5.85354152999793695e-08, 5.52190995085482683e+00, 2.12429619233739579e+01
 4.84062537566091677e+00,-5.48961526002181266e+00, 4.47241502853355843e-01, 5.76540942994024723e-04,-8.46065983461341463e-08, 5.38522521924763442e+00, 2.07190322880024134e+01
 5.04345579012573975e+00,-5.51214359758115879e+00, 4.40011787002464960e-01, 6.00847405580101569e-04,-5.14933826742761697e-08, 5.24462119707895358e+00, 2.02234725947004605e+01
 5.24628620459056272e+00,-5.52730937369977227e+00, 4.32782843481669843e-01, 6.25080069412767281e-04,-9.30287938420308395e-09, 5.10191542142849830e+00, 1.97541600599861624e+01
 5.44911661905538569e+00,-5.53627192909167043e+00, 4.25633336301645238e-01, 6.49249530650218500e-04, 3.39110319227084068e-09, 4.95857933826217412e+00, 1.93093240708253511e+01
 5.65194703352020866e+00,-5.53999915809821530e+00, 4.18624215757067208e-01, 6.73357493193372071e-04,-1.36251731149574146e-09, 4.81580592356721926e+00, 1.88876290712396759e+01
 5.85477744798503164e+00,-5.53927546178358554e+00, 4.11802513701982176e-01, 6.97399725656694478e-04,-3.12186757161574784e-09, 4.67456417659607659e+00, 1.84882020601265964e+01
 6.05760786244985461e+00,-5.53470933330302195e+00, 4.05204340987666056e-01, 7.21369091817003786e-04,-6.56645515569882365e-11, 4.53564179093796138e+00, 1.81105959231979519e+01
 6.26043827691467758e+00,-5.52675016944715214e+00, 3.98856899294850520e-01, 7.45258237915180340e-04, 1.26593085992104240e-09, 4.39967683833236034e+00, 1.77547006805547767e+01
 6.56947743340521306e+00,-5.50879173198514138e+00, 3.89709767817643216e-01, 7.81491136815672441e-04, 9.47321475548579407e-10, 4.19932337598062411e+00, 1.72545085670862157e+01
