"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 2.51821634087145974e-01, 1.69930905176985609e-34, 3.71460030357486054e-04, 1.32484897505246532e-07,-5.85621340392796018e-04, 2.03369775224007936e-03,-7.75815039745849475e+01
 2.84977002714001115e-01, 1.57696968480620547e-34, 4.72753608086169111e-04, 2.18676696057079938e-07,-1.56153022586931782e-03, 2.38531432793148397e-03,-7.58606439506902888e+01
 3.18132371340856257e-01, 1.46309489342081374e-34, 5.89650402542299563e-04, 3.05621716725965348e-07,-4.03112562071167562e-03, 2.77391705436754723e-03,-7.41401536701953319e+01
 3.51287739967711399e-01, 1.35711709765395844e-34, 7.23409039831992250e-04, 3.93552431921774292e-07,-1.00091712912454937e-02, 3.20525153757934052e-03,-7.24194875579855619e+01
 3.84443108594566541e-01, 1.25850570878247751e-34, 8.75388741070572260e-04, 4.82739814815102089e-07,-2.38158365107332334e-02, 3.68556824642858041e-03,-7.06980755939215726e+01
 4.17598477221421682e-01, 1.16676281513975677e-34, 1.04706400451521665e-03, 5.73506874099317625e-07,-5.42772829376530139e-02, 4.22171862975899859e-03,-6.89752019751484653e+01
 4.50753845848276824e-01, 1.08141809988306908e-34, 1.24004961676136270e-03, 6.66249096593273817e-07,-1.18664320415001870e-01, 4.82129124412764443e-03,-6.72497833555075175e+01
 4.83909214475131966e-01, 1.00202236797415322e-34, 1.45614566027327664e-03, 7.61466603283241903e-07,-2.49300310169799172e-01, 5.49282345629261131e-03,-6.55199731539828178e+01
 5.17064583101987107e-01, 9.28139105961693407e-35, 1.69741890203621701e-03, 8.59815061595796208e-07,-5.03456228717677146e-01, 6.24614940883112899e-03,-6.37824939926389902e+01
 5.50219951728842305e-01, 8.59334019961990934e-35, 1.96634449861363917e-03, 9.62183756949146816e-07,-9.75464353810610030e-01, 7.09297556364014807e-03,-6.20316086290725508e+01
 5.83375320355697502e-01, 7.95163939352656406e-35, 2.26603503531659081e-03, 1.06980707962670598e-06,-1.80637466533630486e+00, 8.04779549255217781e-03,-6.02577353260318489e+01
 6.16530688982552699e-01, 7.35168681014249614e-35, 2.60057424543056956e-03, 1.18440804654973900e-06,-3.18276398380910797e+00, 9.12923998569279208e-03,-5.84459288548351452e+01
 6.49686057609407897e-01, 6.78870654331065783e-35, 2.97544957117127154e-03, 1.30836420680679487e-06,-5.31908016586022825e+00, 1.03619049906042773e-02,-5.65746762811449599e+01
 6.68787500412976077e-01, 6.47919828166154793e-35, 3.21256488411254381e-03, 1.38526337769489728e-06,-7.02756712821399443e+00, 1.11532395480863841e-02,-5.54582598196910013e+01
 6.81470402235636707e-01, 6.27901484805571931e-35, 3.37968955432263723e-03, 1.43904751572207716e-06,-8.42815704157055023e+00, 1.17164690086798331e-02,-5.46966908150424018e+01
 6.94153304058297338e-01, 6.08223014098064186e-35, 3.55534102813289191e-03, 1.49536354059190090e-06,-1.00773481193006091e+01, 1.23133217369724331e-02,-5.39154930251734044e+01
 7.06836205880957968e-01, 5.76346403069565215e-35, 3.74032371191452715e-03, 1.55457097682475140e-06,-1.20081539198807530e+01, 1.29472826903945584e-02,-5.31112727545774774e+01
 7.19519107703618599e-01,-2.39206735701340198e-34, 3.93557226774099954e-03, 1.61708690810409346e-06,-1.42608006538544760e+01, 1.36224072515731594e-02,-5.22801754260480180e+01
 7.32202009526279229e-01,-5.79832568702171595e-32, 4.14217928809076669e-03, 1.68339935672986610e-06,-1.68837674808583458e+01, 1.43434479840211845e-02,-5.14177890868615393e+01
 7.44884911348939860e-01,-9.63057369273041735e-30, 4.36142708124388594e-03, 1.75408269975956758e-06,-1.99333402410802485e+01, 1.51160051188516300e-02,-5.05190521023912069e+01
 7.57567813171600490e-01,-1.36851580679275334e-27, 4.59482654939513853e-03, 1.82981697793102484e-06,-2.34741882533395021e+01, 1.59467148953133242e-02,-4.95781457705444240e+01
 7.81004119622091708e-01,-1.60994660723373877e-23, 5.06967900996380984e-03, 1.98593444854150555e-06,-3.15758324607922916e+01, 1.76628503796656712e-02,-4.77048574466793838e+01
 8.04440426072582926e-01,-6.50771062406664241e-20, 5.61392008842617057e-03, 2.16898418468445230e-06,-4.22401732307645759e+01, 1.96719898003300149e-02,-4.56109815467664532e+01
 8.27876732523074144e-01,-1.66310417787234618e-16, 6.24815351949174758e-03, 2.38876311471903666e-06,-5.63413709241638898e+01, 2.20693527952469069e-02,-4.32267566849945979e+01
 8.51313038973565361e-01,-2.58616213883057240e-13, 7.00219308371930090e-03, 2.66008396139302615e-06,-7.51501318386925448e+01, 2.49979801760028403e-02,-4.04572569642339133e+01
 8.74749345424056579e-01,-2.23969184236684469e-10, 7.92042905858320219e-03, 3.00635516581867600e-06,-1.00753280571825698e+02, 2.86823466750816373e-02,-3.71713495520686195e+01
 8.98185651874547797e-01,-9.36618638650839617e-08, 9.07375081095784103e-03, 3.46767743827417775e-06,-1.36626820938079874e+02, 3.35035748909224620e-02,-3.31693192256182101e+01
 9.21621958325039015e-01,-1.74104958000090611e-05, 1.05781950282462216e-02, 4.11590213503654065e-06,-1.87004399664807721e+02, 4.01534401578558311e-02,-2.81623214614549262e+01
 9.34515664187263506e-01,-1.26457579989151770e-04, 1.16179943704666239e-02, 4.59407043761212869e-06,-2.21075727745205995e+02, 4.50085677227243242e-02,-2.48521048127212616e+01
 9.47409370049487998e-01,-9.34651152065060407e-04, 1.28567412352900562e-02, 5.19402806465820718e-06,-2.55767265513597749e+02, 5.11146393614370642e-02,-2.10921136837602745e+01
 9.60303075911712489e-01,-4.86404518374291325e-03, 1.43311863440947120e-02, 5.94483049130595846e-06,-2.84728435224943098e+02, 5.89101046087246935e-02,-1.69152314358025038e+01
 9.68381218418582712e-01,-1.11098810438752943e-02, 1.53893747183322140e-02, 6.50278928273282294e-06,-2.96911030572098525e+02, 6.49037354115312298e-02,-1.41332756751375612e+01
 9.76459360925452935e-01,-2.28724426331926370e-02, 1.65584740139384928e-02, 7.13078309995460632e-06,-3.03600391485100317e+02, 7.19560453761561303e-02,-1.12747832585817100e+01
 9.84537503432323158e-01,-4.23672965667253737e-02, 1.78444912848963570e-02, 7.82727237682656457e-06,-3.04948817324445315e+02, 8.02695733413464896e-02,-8.38369708700181349e+00
 9.92615645939193381e-01,-7.10891225505602964e-02, 1.92538762584388949e-02, 8.58786747916705592e-06,-3.01581732915498662e+02, 9.00759594568845273e-02,-5.50118423260195399e+00
 1.00000000000000000e+00,-1.05623148513795229e-01, 2.06558757649404970e-02, 9.33384435661761732e-06,-2.95095005198539525e+02, 1.00559081543655643e-01,-2.90469886146340084e+00
 1.00000603915498654e+00,-1.05655792711791555e-01, 2.06569934280319036e-02, 9.33443382114884202e-06,-2.95090024284090873e+02, 1.00567941254150889e-01,-2.90291794324961128e+00
 1.00051571954063201e+00,-1.08455407407557658e-01, 2.07516846002850988e-02, 9.38429700422716642e-06,-2.94659556978260753e+02, 1.01321428108153491e-01,-2.75283686208789113e+00
 1.00183944626117505e+00,-1.15843145790702873e-01, 2.09997438168520283e-02, 9.51459968812056165e-06,-2.93490072583541235e+02, 1.03309115837092236e-01,-2.36409112951347611e+00
 1.00316317298171809e+00,-1.23363900251816566e-01, 2.12507619986716627e-02, 9.64601726777760982e-06,-2.92252496629135180e+02, 1.05339340692820818e-01,-1.97679284970134450e+00
 1.00448689970226113e+00,-1.31042431746467403e-01, 2.15048875205836564e-02, 9.77855469894689099e-06,-2.90945569282209874e+02, 1.07415240303843584e-01,-1.59113868391452407e+00
 1.00581062642280417e+00,-1.38882253511604215e-01, 2.17621807892444674e-02, 9.91219853819196407e-06,-2.89570989353899165e+02, 1.09538363610448566e-01,-1.20725392892208649e+00
 1.00813978210878918e+00,-1.53060404206803891e-01, 2.22226820529140244e-02, 1.01499593352116056e-05,-2.86997737988249412e+02, 1.13392146890705259e-01,-5.36456954460054036e-01
 1.01046893779477420e+00,-1.67688642741997740e-01, 2.26931850462447522e-02, 1.03909666509968765e-05,-2.84239839971083768e+02, 1.17399563145383842e-01, 1.28082918218860919e-01
 1.01279809348075922e+00,-1.82723509622393865e-01, 2.31737763020921153e-02, 1.06351141246110157e-05,-2.81312942511265533e+02, 1.21564428650902001e-01, 7.85966059106128156e-01
 1.01654223373120400e+00,-2.07629436683666013e-01, 2.39676755982637726e-02, 1.10339056826810166e-05,-2.76292484660870571e+02, 1.28598675228819209e-01, 1.82864329228680522e+00
 1.02028637398164879e+00,-2.33274948362865137e-01, 2.47881632751877669e-02, 1.14401735396342879e-05,-2.70933713648937385e+02, 1.36063044806633560e-01, 2.85189350452493251e+00
 1.02403051423209357e+00,-2.59470238327411062e-01, 2.56355169786109359e-02, 1.18535576129050821e-05,-2.65293962104686784e+02, 1.43970675964739392e-01, 3.85452494520334632e+00
 1.03108996240018724e+00,-3.09677441429880296e-01, 2.73071147234950941e-02, 1.26513611171860923e-05,-2.54076254204241906e+02, 1.60125347443790117e-01, 5.68574310015035600e+00
 1.03814941056828092e+00,-3.60036791825222080e-01, 2.90763743260659402e-02, 1.34718334815106483e-05,-2.42350795543060968e+02, 1.77958775278805492e-01, 7.43562031341831364e+00
 1.04520885873637459e+00,-4.09639169215161747e-01, 3.09440910058320119e-02, 1.43138354269319874e-05,-2.30371398840254841e+02, 1.97513907890542906e-01, 9.10125871764083882e+00
 1.05226830690446826e+00,-4.57786651341166140e-01, 3.29105194008711271e-02, 1.51767091597054274e-05,-2.18340143325526384e+02, 2.18811711078375076e-01, 1.06815394733106288e+01
 1.05932775507256194e+00,-5.04000592617603327e-01, 3.49753311982849979e-02, 1.60601399027758965e-05,-2.06415407537660542e+02, 2.41851872205985696e-01, 1.21766829690425489e+01
 1.06638720324065561e+00,-5.48001730730285574e-01, 3.71376039700671914e-02, 1.69640330125999429e-05,-1.94719169012693328e+02, 2.66614667510878700e-01, 1.35879066405630979e+01
 1.07753403262565550e+00,-6.12748316805886484e-01, 4.07463163750752880e-02, 1.84330910436406927e-05,-1.76924344809555492e+02, 3.09126690988377306e-01, 1.56507215145710514e+01
 1.08868086201065539e+00,-6.71865374232602841e-01, 4.45852713905029036e-02, 1.99535045236994536e-05,-1.60162051574353939e+02, 3.55618416107531754e-01, 1.75196452284788151e+01
 1.09982769139565528e+00,-7.25898806151263898e-01, 4.86430195403404000e-02, 2.15254075871268079e-05,-1.44567896503839933e+02, 4.05806063109458603e-01, 1.92067607521346311e+01
 1.11097452078065517e+00,-7.75581255973180284e-01, 5.29057512242497238e-02, 2.31486092216576246e-05,-1.30195189488074561e+02, 4.59361111756703522e-01, 2.07254605293251224e+01
 1.12212135016565506e+00,-8.21682772419752072e-01, 5.73578207691305755e-02, 2.48223998087384881e-05,-1.17042423896664388e+02, 5.15932122647703162e-01, 2.20894912861444688e+01
 1.13326817955065495e+00,-8.64926824171588837e-01, 6.19823362971656799e-02, 2.65454989780003580e-05,-1.05072763181068453e+02, 5.75162304417392356e-01, 2.33123587612431145e+01
 1.14441500893565484e+00,-9.05949798140912144e-01, 6.67617278180848844e-02, 2.83160985032533933e-05,-9.42273803553108991e+01, 6.36702427385507308e-01, 2.44069967461462234e+01
 1.16283545531595323e+00,-9.70297319810403125e-01, 7.49518987023810729e-02, 3.13398144096712993e-05,-7.85750654233382164e+01, 7.42588050854141479e-01, 2.59666441046428496e+01
 1.18125590169625161e+00,-1.03186024256241349e+00, 8.34383869092046315e-02, 3.44750002738604541e-05,-6.54423550653469732e+01, 8.52515071594808660e-01, 2.72586900598571731e+01
 1.19967634807654999e+00,-1.09184273533674747e+00, 9.21478546619756700e-02, 3.77086604012430080e-05,-5.44741123319263991e+01, 9.65296277933147318e-01, 2.83269822326716181e+01
 1.21809679445684838e+00,-1.15104995923482867e+00, 1.01013848873313827e-01, 4.10271495327679483e-05,-4.53392672826529974e+01, 1.07994192069857542e+00, 2.92086586557184020e+01
 1.24770568858145636e+00,-1.24569795104593228e+00, 1.15449997169976337e-01, 4.65067655791827971e-05,-3.37723463118987581e+01, 1.26613318160170385e+00, 3.03116438712490712e+01
 1.27731458270606435e+00,-1.34051995824841685e+00, 1.29945129861217173e-01, 5.21230698953726408e-05,-2.51877362605187045e+01, 1.45250181166693615e+00, 3.11139142239703510e+01
 1.30692347683067234e+00,-1.43570575412664914e+00, 1.44347150265734969e-01, 5.78333132573273181e-05,-1.88130569197649038e+01, 1.63723964051874282e+00, 3.16921956211782181e+01
 1.33653237095528032e+00,-1.53089273098909628e+00, 1.58546799435000274e-01, 6.36043094597838442e-05,-1.40740155962468041e+01, 1.81910657173828882e+00, 3.21026281991470981e+01
 1.36614126507988831e+00,-1.62567333024435845e+00, 1.72466801659496238e-01, 6.94106306833772554e-05,-1.05455481124327957e+01, 1.99725495178877788e+00, 3.23868872158188452e+01
 1.39575015920449630e+00,-1.71974703076575852e+00, 1.86054070678163236e-01, 7.52329456112308661e-05,-7.91414492797363245e+00, 2.17112198816028279e+00, 3.25759731733703788e+01
 1.42535905332910429e+00,-1.81285908834854670e+00, 1.99273509038296076e-01, 8.10566046494708099e-05,-5.94831061285631257e+00, 2.34035333461263839e+00, 3.26932097150783676e+01
 1.45496794745371227e+00,-1.90475711819331384e+00, 2.12103518259952384e-01, 8.68707244131443389e-05,-4.47718116796182919e+00, 2.50474358957287802e+00, 3.27560858788984532e+01
 1.48457684157832026e+00,-1.99520160093254884e+00, 2.24532235971478478e-01, 9.26673082153382197e-05,-3.37446726224496185e+00, 2.66418875573915548e+00, 3.27776485547390450e+01
 1.51418573570292825e+00,-2.08399417142531007e+00, 2.36554680855130289e-01, 9.84405130550274982e-05,-2.54667015410821262e+00, 2.81865268921276479e+00, 3.27675897360642736e+01
 1.54379462982753624e+00,-2.17098822123608004e+00, 2.48170707597644036e-01, 1.04186085201160060e-04,-1.92439650592742462e+00, 2.96814571550723372e+00, 3.27331502693928869e+01
 1.59125565573935468e+00,-2.30641145489503474e+00, 2.65951842501217450e-01, 1.13331015032713060e-04,-1.23134766351708680e+00, 3.19752364958585966e+00, 3.26405395256948765e+01
 1.63871668165117312e+00,-2.43675373399376349e+00, 2.82721726280287744e-01, 1.22388484669673855e-04,-7.90144620916428231e-01, 3.41452734907390276e+00, 3.25148601923079070e+01
 1.68617770756299157e+00,-2.56207102033531431e+00, 2.98512415935809905e-01, 1.31352704881133333e-04,-5.08402929894589461e-01, 3.61950796925691698e+00, 3.23658035355529208e+01
 1.73363873347481001e+00,-2.68243570854639568e+00, 3.13362319005717038e-01, 1.40221318216490455e-04,-3.28264353547095211e-01, 3.81288340651505786e+00, 3.22002540081774669e+01
 1.78109975938662846e+00,-2.79794853360673246e+00, 3.27311846231046699e-01, 1.48993693094627821e-04,-2.12960881770070942e-01, 3.99509988870647970e+00, 3.20232213213047103e+01
 1.82856078529844690e+00,-2.90882331674188643e+00, 3.40400080178099362e-01, 1.57668976648307334e-04,-1.38798596856268358e-01, 4.16659450039540413e+00, 3.18380302285926433e+01
 1.87602181121026534e+00,-3.01536651643684284e+00, 3.52665033076144718e-01, 1.66246311352485589e-04,-9.07472561324160487e-02, 4.32779454663211638e+00, 3.16467276981419410e+01
 1.92348283712208379e+00,-3.11784022618680012e+00, 3.64143814779096187e-01, 1.74725293867879282e-04,-5.94644139704465849e-02, 4.47911884097429702e+00, 3.14503961758793977e+01
 1.97094386303390223e+00,-3.21640798983778975e+00, 3.74872685024511487e-01, 1.83106012611131342e-04,-3.90708204148773261e-02, 4.62098045297034332e+00, 3.12497682151568483e+01
 2.01840488894572090e+00,-3.31118130961962098e+00, 3.84888274240606065e-01, 1.91389620951875673e-04,-2.57751328409598357e-02, 4.75380378285597338e+00, 3.10459417159743865e+01
 2.06586591485753956e+00,-3.40232443240028148e+00, 3.94226618307946197e-01, 1.99577885992786966e-04,-1.71008157528390464e-02, 4.87801262371254207e+00, 3.08400221902551550e+01
 2.11332694076935823e+00,-3.49010530964494237e+00, 4.02920875979356330e-01, 2.07671790843785327e-04,-1.13975410750980586e-02, 4.99399818047082444e+00, 3.06324639417889273e+01
 2.16078796668117690e+00,-3.57477231104470405e+00, 4.11002208410427894e-01, 2.15671950734103656e-04,-7.59775100453217566e-03, 5.10212784646920969e+00, 3.04234254452758961e+01
 2.20824899259299556e+00,-3.65646016563849141e+00, 4.18501501149750266e-01, 2.23579833852386047e-04,-5.06411188289255642e-03, 5.20276898153869638e+00, 3.02132587355047519e+01
 2.25571001850481423e+00,-3.73526587233392249e+00, 4.25448652080683443e-01, 2.31397312783469610e-04,-3.39410692148696576e-03, 5.29627953660346140e+00, 3.00023308756286227e+01
 2.30317104441663290e+00,-3.81129153227174644e+00, 4.31872264242873727e-01, 2.39126171517418880e-04,-2.29064274407517459e-03, 5.38300060649860335e+00, 2.97909938303477482e+01
 2.35063207032845156e+00,-3.88461708327008548e+00, 4.37800162171102347e-01, 2.46768492476817647e-04,-1.55084250415628007e-03, 5.46326367283722725e+00, 2.95796814163597510e+01
 2.39809309624027023e+00,-3.95534757146352689e+00, 4.43258324386219482e-01, 2.54326162271949490e-04,-1.05226147227023472e-03, 5.53737850381603103e+00, 2.93685793429745345e+01
 2.47221591691107312e+00,-4.06084989644208161e+00, 4.50901560603088336e-01, 2.65964612550815996e-04,-5.69083925816266274e-04, 5.64152349805614595e+00, 2.90397096279406277e+01
 2.54633873758187601e+00,-4.16059425747619827e+00, 4.57548377852510013e-01, 2.77408793606372008e-04,-2.99947930676529339e-04, 5.73244114328585752e+00, 2.87123394118491433e+01
 2.62046155825267890e+00,-4.25489931615108308e+00, 4.63281337241261360e-01, 2.88666511076438742e-04,-1.57210421958136666e-04, 5.81110656877519904e+00, 2.83868877252075471e+01
 2.69458437892348179e+00,-4.34405370809729607e+00, 4.68177260950243146e-01, 2.99745844020782868e-04,-8.63577288949782967e-05, 5.87842569242951818e+00, 2.80638186993114722e+01
 2.76870719959428468e+00,-4.42830543217020001e+00, 4.72307893406244128e-01, 3.10655235576460858e-04,-5.00328029449161003e-05, 5.93524437982081565e+00, 2.77437168882545393e+01
 2.84283002026508758e+00,-4.50788077205548632e+00, 4.75739885252731254e-01, 3.21403300663944099e-04,-2.86301763298447366e-05, 5.98235001096822661e+00, 2.74271288781910982e+01
 2.91695284093589047e+00,-4.58300297047374983e+00, 4.78534695066386628e-01, 3.31998563156226257e-04,-1.54814965478962009e-05, 6.02047232671059174e+00, 2.71144429972363277e+01
 2.99107566160669336e+00,-4.65389105562946082e+00, 4.80748844576972367e-01, 3.42449366633420279e-04,-8.33298439168007546e-06, 6.05028822338247352e+00, 2.68059291988505102e+01
 3.06519848227749625e+00,-4.72074985608691655e+00, 4.82434414152369040e-01, 3.52763929057875361e-04,-4.89721041359951369e-06, 6.07242834882551286e+00, 2.65018284225692327e+01
 3.18972237431871974e+00,-4.82452026044915172e+00, 4.84207121231223336e-01, 3.69807632645589174e-04,-3.48151800274390236e-06, 6.09395065892739751e+00, 2.60014550008120651e+01
 3.31424626635994324e+00,-4.91827184013238483e+00, 4.84826588243676637e-01, 3.86526992901156522e-04,-3.57998378692461553e-06, 6.09800432529405612e+00, 2.55149819646956431e+01
 3.43877015840116673e+00,-5.00273658895524242e+00, 4.84470688595004417e-01, 4.02957889340899167e-04,-2.73048563957541240e-06, 6.08686616110013734e+00, 2.50430954147906171e+01
 3.56329405044239023e+00,-5.07858883180640497e+00, 4.83293894161055892e-01, 4.19134323308017012e-04,-1.25314018846154720e-06, 6.06256550941034611e+00, 2.45861940694658188e+01
 3.68781794248361372e+00,-5.14646309754311915e+00, 4.81429932370788072e-01, 4.35088014434426072e-04,-3.10194999345784554e-07, 6.02690627910593868e+00, 2.41443663107544673e+01
 3.81234183452483721e+00,-5.20695360333855106e+00, 4.78994095484564009e-01, 4.50848230767012382e-04,-1.05964456998433199e-07, 5.98148968877485920e+00, 2.37175071048451720e+01
 3.93686572656606071e+00,-5.26061295790892025e+00, 4.76085657040150878e-01, 4.66441844644858614e-04,-1.39537586429758652e-07, 5.92773627633357503e+00, 2.33054182446611868e+01
 4.06138961860728376e+00,-5.30795846815992611e+00, 4.72790259309353200e-01, 4.81893392265151028e-04,-9.15873121964847025e-08, 5.86690485211865020e+00, 2.29078174270678367e+01
 4.18591351064850681e+00,-5.34948041571508082e+00, 4.69181834746140503e-01, 4.97225018195187880e-04,-5.38086428732234051e-09, 5.80010842052565412e+00, 2.25243162638388164e+01
 4.31043740268972986e+00,-5.38564621350731265e+00, 4.65324006361985343e-01, 5.12456384602226586e-04, 2.08187906574998014e-08, 5.72832858044879334e+00, 2.21544315243419128e+01
 4.43496129473095291e+00,-5.41690067980749923e+00, 4.61271310675310464e-01, 5.27604661414937020e-04, 1.03508542129219121e-09, 5.65242942893902001e+00, 2.17976244384261406e+01
 4.63779297003566793e+00,-5.45837488966229767e+00, 4.54371155257563553e-01, 5.52138443185519836e-04,-5.85365461596638288e-08, 5.52191127049548047e+00, 2.12429672293671068e+01
 4.84062464534038295e+00,-5.48961516184192444e+00, 4.47241528904041286e-01, 5.76540855684977037e-04,-8.46094625550615590e-08, 5.38522572341306649e+00, 2.07190341346477105e+01
 5.04345632064509797e+00,-5.51214364428929215e+00, 4.40011768159088490e-01, 6.00847469412997028e-04,-5.14959440018687089e-08, 5.24462082930706952e+00, 2.02234713435571187e+01
 5.24628799594981299e+00,-5.52730947683865192e+00, 4.32782779954786201e-01, 6.25080283497290068e-04,-9.30361481623455252e-09, 5.10191415948435179e+00, 1.97541560338434259e+01
 5.44911967125452801e+00,-5.53627202078471381e+00, 4.25633229677647551e-01, 6.49249894243336678e-04, 3.39133898156319476e-09, 4.95857718572139472e+00, 1.93093175616655373e+01
 5.65195134655924303e+00,-5.53999918619150833e+00, 4.18624068587519604e-01, 6.73358005500630102e-04,-1.36240950263676714e-09, 4.81580290338530226e+00, 1.88876203508219795e+01
 5.85478302186395805e+00,-5.53927538545245834e+00, 4.11802329190323668e-01, 6.97400385727279799e-04,-3.12199729832721430e-09, 4.67456032620979745e+00, 1.84881913916883178e+01
 6.05761469716867307e+00,-5.53470911903150320e+00, 4.05204122763575758e-01, 7.21369898533436808e-04,-6.57218730626705465e-11, 4.53563715851487537e+00, 1.81105835713254884e+01
 6.26044637247338809e+00,-5.52674978770520653e+00, 3.98856651245446170e-01, 7.45259190056570702e-04, 1.26597720419512789e-09, 4.39967147979457707e+00, 1.77546869168291792e+01
 6.56948562373549461e+00,-5.50879116758118315e+00, 3.89709534122778589e-01, 7.81492094721597703e-04, 9.47427230735567848e-10, 4.19931818734106521e+00, 1.72544959988695972e+01
