Index,gain_kr,gain_ks,gain_to,gain_na,gain_ca,APD90,APD60,APD40,APA,TRI60,TRI40,90PERCENT,90to90,PeakDist,EAD,Alternan,Pro-Arrhythmic
10,0.4419373491384192,1.7003363328063306,2.044913938664025,2.083716995137796,0.05378618895754802,312.4984042979777,248.31237772118766,7.092439623840619,139.3387873413403,-0.8036577951417112,-0.37126928548619476,-76.54079163923733,313.4385277375113,0.0,False,False,False
11,0.40867375814567136,5.52407305339384,2.0985693022111045,2.3428236626873864,0.17291489817614505,310.97708856355166,251.84097952203592,8.62816750293132,140.80357821553514,-0.8166579684792715,-0.29398721255912535,-76.40609269281805,311.86746896756813,0.0,False,False,False
12,5.2227737099266776,12.972224498403293,2.3358861406582347,0.24828905374693866,0.0718092302702892,132.11642942787148,111.91614232765278,84.26076578773791,97.60641399817685,-1.394341445677823,-1.2264396205025379,-80.6180259350505,133.77318728674436,0.0,False,False,False
13,0.28553495637263754,1.3943589457152763,2.2339555740949613,0.2880321129396495,1.5767322240632469,448.83258348552044,408.4885551201878,312.5027123405598,115.11834964013498,-0.8628149448266118,-0.4864586932730497,-79.28912453473768,480.4268502709456,27.74294038838707,False,False,False
14,0.23276859038780354,0.02685869568554213,0.6365366942039512,5.827377284355367,0.041193507684548915,373.5853218549164,266.6841735128546,31.58963598619448,156.83459744083495,-0.7582226754839083,-0.3745623990453783,-74.81784184932364,374.26989365101326,0.0,False,False,False
15,1.8090368309204454,0.6448823130476332,1.21914381717914,0.37984698183374194,0.6288028483073088,167.279933931306,147.93538018572144,129.6036818602588,106.13467551440915,-1.5650539681930629,-1.476859334136397,-79.82028484772013,188.06193752831314,18.600307794869877,False,False,False
16,3.0285266767931125,1.220819562258979,0.4025848255305164,0.5614014580301967,1.8473887033624259,156.06308746896684,138.22519520058995,123.56813899584813,122.2040576016881,-2.059354623507713,-1.9939838885342072,-78.42321811971377,160.79312209779164,14.496051366790198,False,False,False
17,2.371292141468309,3.7815830034678077,0.11284120149281505,3.7816243399578178,0.06229226482728784,111.6012706613983,81.600618146942,38.10066230292432,150.53178663264796,-1.6606934791754027,-1.3872058398744185,-75.33939816983987,112.39064441260416,0.0,False,False,False
18,1.5919433764954811,0.17380762628066795,1.5787155045615398,0.24912748166689627,0.06460625776144677,207.32092839182587,183.10116116667632,149.01155964896316,97.90397972488101,-1.203384846850745,-1.0447667642369582,-80.61505631210827,209.08178317383863,0.0,False,False,False
19,1.5938414787344508,2.4698667563973484,66.3727468875488,0.04359415979270599,22.69215521209689,20.954821577877738,6.68309878569562,3.3320180691662244,62.86653426480625,-1.294844640926095,-2.0900877919204275,-83.94395634473364,22.924092802859377,0.0,False,False,False
20,1.0277510304809707,0.26636886774005136,3.56716728097021,0.0331337143721191,3.257775556307077,301.2102100534248,263.21971259562997,202.03585603932152,119.03317758334802,-0.9712119638736472,-0.7737006505183267,-78.73493879048321,324.03807671315735,11.78634285076987,False,False,False
21,13.941257963413499,0.27361304509477075,11.07127620541214,11.56472098573898,1.3476742692725965,45.8876861462486,2.9640943600679748,1.0748244558926672,160.44301668288074,-1.4718526778859788,-5.07247156506333,-74.24539204328947,46.576420375087764,0.0,False,False,False
22,0.6576239205711203,0.1303076402243976,0.4129337936815286,0.6625835195784731,3.357227022083002,526.1209284179495,481.3634884484927,211.98323678871384,128.2850006357815,-0.9228528486232106,-0.32838629090841137,-78.3701018877258,541.3414684402524,345.3110512679559,True,False,True
23,0.17497710956252688,0.1472853919146485,12.860448588927339,6.675137325857784,0.03376037177072791,16.05432976776501,1.748804614355322,0.9783260159892961,156.88723054825982,-3.139674562942948,-6.335239107339803,-74.5161352996856,16.743392586067785,0.0,False,False,False
24,1.325345203594244,0.8509150080310977,0.4264550198109384,0.7679666967840351,0.5367688850779329,216.7196472673677,191.09494745195843,160.82878262043232,119.77467388890223,-1.4074575246698717,-1.2227583536025808,-78.46050680470688,218.0813270675717,0.0,False,False,False
25,42.64731585981293,0.572397906742582,0.2136221262768923,0.4906286427996078,2.750956407401904,29.930887491384055,26.1483486177749,23.403111269930378,126.86214570850296,-8.960417529687115,-9.126204484082864,-77.69903329841662,34.54891230096109,0.0,False,False,False
26,22.93442500856775,5.093822075638062,0.6198681018199559,1.2056682314604894,5.8037697072909715,75.59067005466204,71.66071155335521,69.0681632621563,130.03181244652026,-8.962143630349994,-9.143717361733804,-77.77098915973373,77.68552138860105,5.976609132369049,False,False,False
27,0.18842450859946666,0.44287571576355084,0.34708946860045287,6.7770773635903465,0.07447600726230151,396.26591166469734,280.2640273787547,49.83462671388406,158.82042849780888,-0.535026142232103,-0.31326993413375576,-74.62683372718523,396.9502252920065,0.0,False,False,False
28,6.899572874242186,0.971124736873112,0.15887167619182008,0.5420818807164599,0.5854987328231775,69.05571509280708,58.29949474026216,49.64156886911951,115.8604010243961,-3.0091872430230557,-2.9620771477824097,-78.71966441123783,74.22384402080206,0.0,False,False,False
29,0.17446012131258318,5.867847715012015,2.657750068893702,0.24808369387189425,1.1818441491996892,425.9657278248924,387.2023383445339,308.3747892388492,110.89941158080491,-0.9062835200708776,-0.6592657908690375,-79.68997593155949,457.49579457571963,25.33479889429873,False,False,False
